ID,Sales
T1199650,41610.21436566557
T1199651,33275.45582523709
T1199652,36230.01648333389
T1199653,47764.42467997805
T1199654,34175.62192141381
T1199655,37635.67616648413
T1199656,47821.600477725966
T1199657,55861.05483129178
T1199658,34263.79443713813
T1199659,34263.907152476255
T1199660,70341.68275101343
T1199661,41686.66448622802
T1199662,38902.633101183455
T1199663,60276.072733300505
T1199664,60507.670853665564
T1199665,49991.08487347304
T1199666,43656.8444204703
T1199667,24101.49657580885
T1199668,59803.22999523021
T1199669,50253.09719242575
T1199670,33625.077083223965
T1199671,45352.809786118334
T1199672,44159.47208683565
T1199673,35768.2208906922
T1199674,49437.14082013327
T1199675,18663.13757901918
T1199676,31263.646550932666
T1199677,30663.026981295086
T1199678,31278.29954488529
T1199679,33352.92038384243
T1199680,35428.85402274132
T1199681,45319.671476717805
T1199682,47803.34059295431
T1199683,55623.933659360046
T1199684,33363.51562562352
T1199685,45615.04753574729
T1199686,35756.498495530104
T1199687,29710.558020290453
T1199688,33101.93522532494
T1199689,45340.749244941864
T1199690,46357.73973696865
T1199691,56130.393647220684
T1199692,45357.99469167064
T1199693,38903.64753922634
T1199694,34263.45629112399
T1199695,46339.02899084473
T1199696,33338.7182512423
T1199697,33164.239867357304
T1199698,24004.43822230515
T1199699,69710.96818610397
T1199700,34251.62118062377
T1199701,31264.097412285162
T1199702,25941.110894323094
T1199703,33351.6805151233
T1199704,38922.47100068838
T1199705,29086.042798976414
T1199706,28319.20088316407
T1199707,55871.3119270585
T1199708,59162.25833455403
T1199709,61413.36000140873
T1199710,69438.4733407083
T1199711,45337.25506946095
T1199712,24097.551538975444
T1199713,58333.2269830422
T1199714,29476.21333543933
T1199715,28553.842317657545
T1199716,70312.71490912256
T1199717,33096.7503197724
T1199718,31291.03637809027
T1199719,69695.63890012284
T1199720,58332.88883702806
T1199721,31265.449996342184
T1199722,69712.88434685161
T1199723,45336.691492770566
T1199724,36262.28219136223
T1199725,70320.37955211313
T1199726,45628.573376318906
T1199727,29069.135498261778
T1199728,58324.773332685
T1199729,70303.8103974131
T1199730,69404.8841699555
T1199731,29713.03775772848
T1199732,70320.7176981275
T1199733,45084.91732688621
T1199734,45328.5759884275
T1199735,41057.75336672808
T1199736,58350.35971443285
T1199737,50262.22713481169
T1199738,29452.768545115134
T1199739,60524.57815437997
T1199740,45595.88592827087
T1199741,45337.593215475325
T1199742,40769.36565866065
T1199743,60512.96847455599
T1199744,69423.59491607943
T1199745,18675.987127562286
T1199746,70323.19743556553
T1199747,23991.70138910017
T1199748,69426.07465351769
T1199749,33113.77033582516
T1199750,45593.63162150909
T1199751,58334.69228243758
T1199752,34249.930450552376
T1199753,45322.03849881794
T1199754,37960.161904075416
T1199755,30365.05846948945
T1199756,69423.03133938904
T1199757,70337.6249988419
T1199758,33624.06264518108
T1199759,23471.68373360415
T1199760,33623.499068490695
T1199761,41074.88609811873
T1199762,33623.611783828586
T1199763,30128.613589586457
T1199764,59804.01900259685
T1199765,46227.84036189946
T1199766,36285.952412362676
T1199767,45631.8421211238
T1199768,29680.575740356697
T1199769,35990.350922656944
T1199770,43647.03818605584
T1199771,45116.70305222948
T1199772,45091.22938581975
T1199773,45612.00422161864
T1199774,60536.97684157058
T1199775,21182.948495867196
T1199776,38584.113548698835
T1199777,45109.601985929534
T1199778,21172.8041154386
T1199779,49971.472404644126
T1199780,60273.48028052435
T1199781,60531.56650534202
T1199782,33124.14014693
T1199783,49997.6223630826
T1199784,33098.66648052004
T1199785,33610.64951994759
T1199786,33631.72728817165
T1199787,24009.848558533704
T1199788,58345.28752421867
T1199789,33357.42899736622
T1199790,37691.612095512915
T1199791,59796.9179362969
T1199792,45324.96909760847
T1199793,33357.3162820281
T1199794,21169.30993995769
T1199795,59774.03672266309
T1199796,28804.30529585667
T1199797,50250.73017032584
T1199798,26593.80495016114
T1199799,33120.30782543472
T1199800,45623.613901442615
T1199801,69429.79425967485
T1199802,55859.025955206016
T1199803,20658.115907896776
T1199804,41070.941061285324
T1199805,33630.712850128766
T1199806,59809.31662348751
T1199807,56782.86227238295
T1199808,50000.440246535
T1199809,57716.939981409116
T1199810,45597.802089018514
T1199811,29057.07495708554
T1199812,29706.72569879517
T1199813,48308.307202382246
T1199814,59798.27052035392
T1199815,45121.775242443895
T1199816,20661.27193736355
T1199817,50875.47082231613
T1199818,70331.9892319371
T1199819,45598.02751969476
T1199820,61432.63432422327
T1199821,36899.42153054336
T1199822,47810.55437459261
T1199823,28815.178344581975
T1199824,23774.643547349842
T1199825,45111.74357735319
T1199826,41068.461323847296
T1199827,57694.847775142174
T1199828,59149.52150134905
T1199829,30147.211620372254
T1199830,47183.33398516406
T1199831,36080.64635587484
T1199832,69678.73159940843
T1199833,33610.31137393322
T1199834,29056.39866505703
T1199835,49998.411370449234
T1199836,45346.948588537285
T1199837,37656.78305604099
T1199838,41079.84557299502
T1199839,45621.13416400459
T1199840,70332.89095464186
T1199841,50909.62356975931
T1199842,46248.3545534329
T1199843,33116.58821927756
T1199844,46244.52223193762
T1199845,33161.87284525717
T1199846,33337.70381319942
T1199847,69427.65266825096
T1199848,26595.157534218393
T1199849,70327.25518773706
T1199850,36074.67244295566
T1199851,58355.093758632895
T1199852,29681.59017839958
T1199853,19274.80325179035
T1199854,56158.79791242117
T1199855,46242.38064051373
T1199856,38905.56369997398
T1199857,33612.002104004845
T1199858,59801.53926515882
T1199859,33354.16025256156
T1199860,33628.90940471925
T1199861,69435.76817259402
T1199862,45616.28740446642
T1199863,69170.80631215242
T1199864,38263.69031659281
T1199865,58892.9195186249
T1199866,34231.557850442594
T1199867,40798.44621588965
T1199868,21165.815764476545
T1199869,57211.043570238864
T1199870,44146.05896160216
T1199871,69700.59837499913
T1199872,59792.29660743475
T1199873,33608.5079285237
T1199874,28832.536506648874
T1199875,45425.337054096395
T1199876,34253.76277204766
T1199877,69709.3901713707
T1199878,45106.558671800885
T1199879,61428.463856713846
T1199880,58340.778910694644
T1199881,46257.93535717111
T1199882,23777.236000125995
T1199883,30145.18274428649
T1199884,18374.41172493738
T1199885,46244.18408592348
T1199886,44163.98070035968
T1199887,40770.49281204166
T1199888,69197.97070863377
T1199889,30655.587768980768
T1199890,59776.06559874886
T1199891,47812.35782000213
T1199892,69702.85268176114
T1199893,33629.81112742401
T1199894,34237.08090200927
T1199895,33636.01047101943
T1199896,20893.65906509501
T1199897,24288.655462862924
T1199898,47820.360609006835
T1199899,33608.84607453807
T1199900,35432.122767546214
T1199901,31280.44113630918
T1199902,40806.110858880216
T1199903,33611.100381300086
T1199904,58664.590143064735
T1199905,41672.68778430391
T1199906,41697.25972800888
T1199907,59770.31711650593
T1199908,29076.68742591422
T1199909,70328.15691044182
T1199910,40533.709786124295
T1199911,47805.82033039257
T1199912,33103.85138607258
T1199913,29072.404243066674
T1199914,69693.49730869918
T1199915,33341.986996046966
T1199916,60269.42252835282
T1199917,33332.96976899938
T1199918,40839.4142598866
T1199919,23996.210002623964
T1199920,36281.55651417677
T1199921,45332.29559458466
T1199922,47797.14124935912
T1199923,45329.252280456014
T1199924,30641.498351718532
T1199925,28312.550678216387
T1199926,34246.09812905709
T1199927,33131.4666439062
T1199928,45332.52102526091
T1199929,50280.93788093561
T1199930,59785.08282579668
T1199931,31293.5161155283
T1199932,48803.833802447654
T1199933,45356.64210761362
T1199934,49746.862635241356
T1199935,28794.273630765965
T1199936,18652.091475885827
T1199937,34330.798653549515
T1199938,45331.732017894275
T1199939,29087.958959724056
T1199940,48532.35339509463
T1199941,45356.867538289865
T1199942,70316.43451527972
T1199943,45604.4522939662
T1199944,28551.926156909904
T1199945,48827.95488480036
T1199946,69442.08023152733
T1199947,50280.7124502596
T1199948,33620.793900376186
T1199949,40807.125296922866
T1199950,38561.79591175588
T1199951,35984.151579061756
T1199952,18146.758641405962
T1199953,70340.66831297055
T1199954,35771.0387741446
T1199955,41667.841024765745
T1199956,55889.459096492035
T1199957,38892.826866769
T1199958,69692.0320093038
T1199959,45333.986324656056
T1199960,70318.23796068947
T1199961,33104.640393439215
T1199962,70317.56166866072
T1199963,58906.783505210886
T1199964,56141.43975035427
T1199965,33345.48117152811
T1199966,33606.81719845231
T1199967,50907.14383232128
T1199968,57700.145396032836
T1199969,38293.10901983618
T1199970,49970.90882795374
T1199971,69692.14472464193
T1199972,45097.42872941494
T1199973,70304.71212011785
T1199974,29714.728487799875
T1199975,58316.883259018185
T1199976,38892.3760054165
T1199977,33643.33696799562
T1199978,59780.574212272884
T1199979,45096.07614535792
T1199980,45097.65416009119
T1199981,45606.93203140446
T1199982,59771.66970056319
T1199983,24298.236266601132
T1199984,33645.81670543365
T1199985,69417.62100316049
T1199986,69440.8403628082
T1199987,38566.86810197006
T1199988,37936.49168307497
T1199989,49981.50406973483
T1199990,26599.891578418436
T1199991,60518.49152612267
T1199992,45605.69216268533
T1199993,34232.797719161725
T1199994,50884.93891071621
T1199995,70315.30736189894
T1199996,45094.385415286524
T1199997,58350.697860447224
T1199998,41682.38130338024
T1199999,58353.17759788525
T1200000,41041.747788718436
T1200001,45094.61084596254
T1200002,70319.92869076086
T1200003,33616.62343286676
T1200004,41706.7278164092
T1200005,58350.81057578535
T1200006,69413.56325098895
T1200007,57195.37613824359
T1200008,47819.90974765457
T1200009,46231.10910670413
T1200010,45609.862630194984
T1200011,40778.38288570824
T1200012,70341.34460499929
T1200013,50906.129394278396
T1200014,40777.93202435598
T1200015,70341.57003567531
T1200016,41666.15029469435
T1200017,60270.21153571969
T1200018,25675.153538536746
T1200019,70314.96921588457
T1200020,35983.813433047384
T1200021,26645.680308825104
T1200022,70377.77796234377
T1200023,58366.95517227263
T1200024,33211.60661249724
T1200025,50032.02684434154
T1200026,24961.66458269814
T1200027,49494.87737637805
T1200028,29732.11295300629
T1200029,57479.864055315265
T1200030,31313.60574884899
T1200031,70393.89625569154
T1200032,24136.915495110443
T1200033,69491.36313741491
T1200034,69759.91294597741
T1200035,33388.22658780613
T1200036,29130.704376002075
T1200037,58715.112917671446
T1200038,70355.68575607683
T1200039,31330.96391091589
T1200040,33173.98662950797
T1200041,28868.353911034996
T1200042,47870.883383613545
T1200043,49490.706908868626
T1200044,23494.365819700994
T1200045,45647.648571596714
T1200046,33158.3191975127
T1200047,36327.457959921565
T1200048,36337.03876365977
T1200049,50960.14634436602
T1200050,33168.801723955665
T1200051,33156.628467441304
T1200052,45667.71190177789
T1200053,35813.44604440848
T1200054,45657.45480601117
T1200055,56209.32068702788
T1200056,40853.980841640616
T1200057,41092.270563325146
T1200058,59849.35687165125
T1200059,69478.17544285767
T1200060,34304.62369266851
T1200061,70382.51200654381
T1200062,38956.08647458069
T1200063,57261.566344845574
T1200064,47860.5135725087
T1200065,56184.8614586608
T1200066,57762.84142715391
T1200067,57754.387776796706
T1200068,59842.81938204146
T1200069,45647.31042558234
T1200070,28883.059281255584
T1200071,44203.68280250905
T1200072,26646.356600853615
T1200073,45475.859828703105
T1200074,45155.3907163362
T1200075,38969.38688447606
T1200076,57488.31770567247
T1200077,29757.24847340188
T1200078,48358.829976988956
T1200079,60587.49961617729
T1200080,69738.94789309148
T1200081,29107.59773169225
T1200082,45655.425929925404
T1200083,31314.169325539377
T1200084,31328.822319492
T1200085,18725.270033449866
T1200086,70365.83013650565
T1200087,41753.53098485852
T1200088,34282.080625049304
T1200089,33221.75099292584
T1200090,33660.27057184954
T1200091,48580.73457827745
T1200092,47863.7823173136
T1200093,45650.804601063486
T1200094,45392.9627496202
T1200095,46292.5652691063
T1200096,50925.99359692284
T1200097,70368.08444326743
T1200098,33678.5304566212
T1200099,29730.084076920524
T1200100,57233.0493643072
T1200101,57498.0112247488
T1200102,58403.81308783009
T1200103,38943.34964137571
T1200104,50302.49281365145
T1200105,46955.16257077968
T1200106,20711.79471197026
T1200107,28840.175076510757
T1200108,57754.27506145858
T1200109,28860.68926804443
T1200110,33204.618261535186
T1200111,33184.018294598674
T1200112,46969.026557365665
T1200113,60320.7343103264
T1200114,59831.096986879595
T1200115,33683.377216159366
T1200116,47856.34310499928
T1200117,33208.11243701633
T1200118,45648.324863625225
T1200119,59824.5594972698
T1200120,59200.04427595576
T1200121,40843.10779291531
T1200122,18209.454672527034
T1200123,58403.58765715407
T1200124,59222.136482222704
T1200125,37809.105687396135
T1200126,38632.60744721978
T1200127,50301.25294493255
T1200128,45159.11032249336
T1200129,57492.03731182963
T1200130,24142.889408029616
T1200131,33685.856953597395
T1200132,70366.95728988643
T1200133,33418.8851597684
T1200134,55909.54872981273
T1200135,32696.918404955417
T1200136,34293.35215885891
T1200137,57504.32328368211
T1200138,41121.463835892035
T1200139,45669.51534718741
T1200140,25753.855147667695
T1200141,48878.47765940707
T1200142,33407.83905663481
T1200143,56833.38504698966
T1200144,50021.99517925084
T1200145,37713.95603559539
T1200146,48335.72333267913
T1200147,60582.089279948734
T1200148,45160.124760536244
T1200149,34381.321428156225
T1200150,45162.942643988645
T1200151,33667.93521484011
T1200152,50048.14513768931
T1200153,45137.46897757868
T1200154,47859.16098845168
T1200155,33392.509770653676
T1200156,45670.52978523029
T1200157,45649.45201700623
T1200158,38062.68329868978
T1200159,24060.371333140414
T1200160,24046.056485202163
T1200161,69755.74247846776
T1200162,70384.09002127731
T1200163,45396.231494424865
T1200164,45654.97506857291
T1200165,69729.25437401515
T1200166,36034.674353668466
T1200167,33387.21214976325
T1200168,33393.975070049055
T1200169,40828.90566031495
T1200170,41095.20116211567
T1200171,34306.7652840924
T1200172,69753.37545636785
T1200173,28363.073452823097
T1200174,47862.88059460884
T1200175,58403.92580316821
T1200176,45668.61362448265
T1200177,45170.26914096484
T1200178,58403.70037249196
T1200179,25719.026108195772
T1200180,45674.81296807807
T1200181,34287.60367661598
T1200182,32932.46156215365
T1200183,33394.76407741569
T1200184,70378.67968504853
T1200185,28595.952838279074
T1200186,58377.21226803935
T1200187,59820.83989111264
T1200188,41115.48992297286
T1200189,48854.356577054365
T1200190,33419.110590444645
T1200191,41747.78250261559
T1200192,58402.91136512533
T1200193,69733.65027220082
T1200194,29734.93083645869
T1200195,47838.30865090364
T1200196,58395.13400679664
T1200197,45397.471363143995
T1200198,30692.021126325242
T1200199,33156.85389811732
T1200200,59859.83939809422
T1200201,48331.6655805076
T1200202,33661.6231559068
T1200203,34320.17840932589
T1200204,28901.65731204138
T1200205,21224.115897411946
T1200206,70379.58140775329
T1200207,34310.59760558768
T1200208,18207.425796441268
T1200209,45370.194251324516
T1200210,45649.11387099186
T1200211,24046.732777230674
T1200212,38060.65442260401
T1200213,30413.214221996022
T1200214,34306.42713807826
T1200215,29142.0886251498
T1200216,33394.53864673944
T1200217,56202.78319741832
T1200218,19355.759167683078
T1200219,28832.73586419644
T1200220,41716.67306930106
T1200221,30706.110543587478
T1200222,57260.21376078855
T1200223,23827.758774732705
T1200224,45142.65388313122
T1200225,55695.64691752894
T1200226,45372.56127342465
T1200227,41515.01583249797
T1200228,33675.599857830675
T1200229,45682.139465054264
T1200230,40592.64481471619
T1200231,30185.561138464604
T1200232,33415.05283827311
T1200233,29744.624355535023
T1200234,58383.74975764891
T1200235,60575.10092898668
T1200236,50303.61996703246
T1200237,24148.074313582154
T1200238,47847.32587795146
T1200239,28831.60871081543
T1200240,38343.18093309039
T1200241,48575.21152671077
T1200242,28844.796405372676
T1200243,57485.837968234206
T1200244,46271.600216220366
T1200245,18726.509902168997
T1200246,33399.49812161573
T1200247,40358.00338022271
T1200248,58385.440487720305
T1200249,59853.75276983692
T1200250,50931.178502475144
T1200251,69763.40712145832
T1200252,56198.274583894294
T1200253,19327.693048496963
T1200254,57475.806303143734
T1200255,46302.709649534896
T1200256,70371.6913340867
T1200257,29748.907538382802
T1200258,38953.155875790166
T1200259,59822.1924751699
T1200260,35821.56154875131
T1200261,31341.55915269698
T1200262,69746.16167472955
T1200263,48569.913905820344
T1200264,33159.89721224597
T1200265,23830.46394284698
T1200266,70363.23768372927
T1200267,38053.32792562782
T1200268,50956.652168885106
T1200269,33147.27309437911
T1200270,29122.927017673384
T1200271,48338.315785455285
T1200272,34296.6209036638
T1200273,61463.88277601544
T1200274,57500.716392863076
T1200275,45388.115990082035
T1200276,33674.58541978779
T1200277,43697.56096066255
T1200278,47847.66402396583
T1200279,45682.36489573051
T1200280,45662.30156554934
T1200281,45167.22582683619
T1200282,45141.75216042646
T1200283,29137.12915027351
T1200284,41126.7614567827
T1200285,40857.64807152958
T1200286,24052.593974811723
T1200287,36336.47518696939
T1200288,33674.1345584353
T1200289,45662.52699622535
T1200290,29731.098514963407
T1200291,26624.038963910658
T1200292,38342.95550241438
T1200293,45659.59639743483
T1200294,47866.26205475163
T1200295,40590.728653968545
T1200296,70388.14777344861
T1200297,57485.27439154382
T1200298,60571.15589215327
T1200299,33655.87467366387
T1200300,57467.127222110284
T1200301,47224.50138670881
T1200302,41124.845296035055
T1200303,36030.50388615881
T1200304,30690.89397294447
T1200305,45152.5728328838
T1200306,43933.55497921328
T1200307,45379.775055062724
T1200308,23522.20650821086
T1200309,70373.49477949622
T1200310,24343.799566331552
T1200311,34300.453225159086
T1200312,33403.44315844914
T1200313,69744.02008330589
T1200314,50961.273497747025
T1200315,26022.404956230195
T1200316,45646.40870287758
T1200317,45371.77226605802
T1200318,18427.30152164423
T1200319,34290.08341405424
T1200320,33398.934544925345
T1200321,43923.29788344656
T1200322,36140.29907286749
T1200323,47872.123252332676
T1200324,33155.163168045925
T1200325,50942.45003628498
T1200326,56180.916421827395
T1200327,57245.8989128503
T1200328,70368.76073529618
T1200329,70354.3331720198
T1200330,41491.571042173775
T1200331,46302.25878818263
T1200332,26629.11115412484
T1200333,46408.26251157536
T1200334,34401.27204299951
T1200335,43951.702148646815
T1200336,29768.970868563978
T1200337,33389.24102584901
T1200338,70371.24047273421
T1200339,33396.229376810836
T1200340,33214.762641964015
T1200341,47870.43252226128
T1200342,24054.96099691186
T1200343,45140.73772238358
T1200344,45135.44010149292
T1200345,29763.560532335192
T1200346,58375.29610729171
T1200347,23491.097074896097
T1200348,38947.18196287099
T1200349,50331.91151689482
T1200350,47853.86336756102
T1200351,36312.80496596894
T1200352,38033.15188010852
T1200353,43686.176711514825
T1200354,45402.31812268216
T1200355,45660.385404801695
T1200356,70370.90232671984
T1200357,45665.570310354
T1200358,45645.61969551095
T1200359,45679.096150925616
T1200360,35807.021270136815
T1200361,45408.51746627735
T1200362,45384.28366858675
T1200363,58401.220635053935
T1200364,29119.658272868488
T1200365,41749.360517349094
T1200366,45391.272019548574
T1200367,33390.81904058228
T1200368,30179.136364193168
T1200369,26650.414353025146
T1200370,25998.73473522975
T1200371,19326.34046443994
T1200372,30701.940076077823
T1200373,50312.7499094184
T1200374,70370.45146536757
T1200375,70389.1622114915
T1200376,34302.14395523048
T1200377,33402.20328973001
T1200378,33696.33948004036
T1200379,29119.99641888286
T1200380,69761.49096071068
T1200381,33159.67178156972
T1200382,25991.633668929804
T1200383,49487.66359473998
T1200384,58401.33335039206
T1200385,46302.59693419677
T1200386,48414.76590601797
T1200387,45710.910997601924
T1200388,70426.83825574885
T1200389,28896.111005539773
T1200390,24116.30726216943
T1200391,33449.91099907807
T1200392,41772.60899833008
T1200393,33454.87047395436
T1200394,45705.38794603525
T1200395,70427.62726311572
T1200396,33739.31314518838
T1200397,69789.58620122983
T1200398,58433.14819706837
T1200399,34346.01934308326
T1200400,43989.4909082423
T1200401,29824.906797592994
T1200402,45444.05191911105
T1200403,45452.16742345388
T1200404,36392.4111159984
T1200405,45198.58981216024
T1200406,36090.61028269748
T1200407,45452.05470811576
T1200408,19383.62897752598
T1200409,45718.35020991624
T1200410,45711.36185895442
T1200411,45453.40729217301
T1200412,41151.8133831732
T1200413,36368.74089499796
T1200414,50368.68583844742
T1200415,45718.23749457835
T1200416,30235.072293222183
T1200417,58431.232036320725
T1200418,45716.32133383071
T1200419,40646.66458299756
T1200420,57531.74223217275
T1200421,38116.59035163303
T1200422,47916.44950153772
T1200423,33443.14807879226
T1200424,69811.67840749677
T1200425,33723.871143869124
T1200426,57301.83484187932
T1200427,41547.50697120279
T1200428,45216.06068956526
T1200429,50077.93110827985
T1200430,70410.26910104882
T1200431,37769.8919646244
T1200432,41570.95176152699
T1200433,70427.96540912986
T1200434,24101.99241423118
T1200435,70427.17640176322
T1200436,25017.600511727156
T1200437,29186.64030503109
T1200438,28900.73233440169
T1200439,18265.39060155605
T1200440,40909.91677066963
T1200441,35869.3819734375
T1200442,40648.5807437452
T1200443,59255.98020498478
T1200444,29800.56028456404
T1200445,33446.7549696113
T1200446,34349.28808788792
T1200447,47915.096917480696
T1200448,70426.38739439659
T1200449,61519.818705044454
T1200450,29175.932347911876
T1200451,29198.024554178817
T1200452,50981.929525951855
T1200453,33212.56439647032
T1200454,60627.09182118229
T1200455,70438.44793557283
T1200456,29175.594201897504
T1200457,50104.081066718325
T1200458,30746.829901973484
T1200459,40884.84158934397
T1200460,33239.95422362769
T1200461,33212.789827146335
T1200462,49550.813305407064
T1200463,47280.43731573783
T1200464,69802.09760375856
T1200465,33264.04836604535
T1200466,60638.02520897775
T1200467,48391.65926170815
T1200468,45705.049800020875
T1200469,59278.07241125172
T1200470,70419.17361275828
T1200471,70421.76606553467
T1200472,45726.465714259306
T1200473,33455.43405064475
T1200474,33459.379087478155
T1200475,25809.79107669671
T1200476,30757.87600510684
T1200477,34360.559621697525
T1200478,19382.276393468957
T1200479,70449.83218472055
T1200480,51000.30212606164
T1200481,26054.670664258767
T1200482,31369.541677878005
T1200483,33215.607710598735
T1200484,45706.7405300925
T1200485,45448.89867864922
T1200486,48636.670507306466
T1200487,46348.50119813532
T1200488,61531.879246220924
T1200489,33452.16530583985
T1200490,46346.35960671143
T1200491,57535.79998434428
T1200492,33458.139218759025
T1200493,24192.85142413946
T1200494,33214.25512654171
T1200495,48394.2517144843
T1200496,33224.73765298468
T1200497,45723.647830806905
T1200498,39009.09180481918
T1200499,45713.390735040186
T1200500,29804.843467411818
T1200501,47928.05918136169
T1200502,26685.047083153855
T1200503,45432.44223928708
T1200504,69534.11137188668
T1200505,50087.96277337056
T1200506,56254.21051292331
T1200507,43979.23381247558
T1200508,70433.71389137278
T1200509,33734.466385650216
T1200510,38109.263854656834
T1200511,24110.896925940877
T1200512,70424.02037229645
T1200513,40927.27493273653
T1200514,69794.8838221205
T1200515,35862.95719916583
T1200516,45531.79575773212
T1200517,45211.32664536522
T1200518,45721.506239383016
T1200519,45740.55513152131
T1200520,57544.25363470148
T1200521,31384.758248521015
T1200522,45426.13018035353
T1200523,39003.11789190001
T1200524,31370.105254568392
T1200525,47909.799296590034
T1200526,44259.61873153807
T1200527,43742.11264054384
T1200528,57810.32370582572
T1200529,45447.20794857759
T1200530,59898.755311070476
T1200531,38999.285570404725
T1200532,46464.19844060438
T1200533,50358.428742680466
T1200534,47011.09849980869
T1200535,34457.207972028526
T1200536,70424.6966643252
T1200537,57810.2109904876
T1200538,33260.5541905642
T1200539,38089.087809137534
T1200540,50998.385965313995
T1200541,45196.673651412595
T1200542,33211.09909707494
T1200543,56240.79738768982
T1200544,57818.77735618292
T1200545,45440.21959761577
T1200546,45433.45667732996
T1200547,45715.53232646384
T1200548,23550.30174873001
T1200549,28924.28984006401
T1200550,40913.58400055859
T1200551,69799.95601233491
T1200552,59915.775327123236
T1200553,57541.210320572834
T1200554,18483.237450673245
T1200555,51017.20942677604
T1200556,45718.80107126874
T1200557,45705.83880738774
T1200558,18263.361725470284
T1200559,34356.3891541881
T1200560,24102.66870625969
T1200561,30469.15015102504
T1200562,34362.363067107275
T1200563,70429.43070852524
T1200564,70435.5173367823
T1200565,34362.701213121414
T1200566,33448.44569968269
T1200567,55741.7766121435
T1200568,40899.04372194433
T1200569,37865.04161642515
T1200570,45718.46292525437
T1200571,50357.18887396157
T1200572,45215.04625152238
T1200573,26679.974892939674
T1200574,28957.593241070397
T1200575,57547.97324085864
T1200576,24108.52990384074
T1200577,45197.68808945548
T1200578,55965.48465884174
T1200579,32752.854333984433
T1200580,59891.87967544678
T1200581,70422.89321891544
T1200582,45725.45127621642
T1200583,56258.71912644734
T1200584,36392.97469268879
T1200585,36086.43981518783
T1200586,33450.47457576846
T1200587,60631.036858015694
T1200588,30241.49706749362
T1200589,41171.42585200188
T1200590,48910.29250608338
T1200591,59887.03291590861
T1200592,33731.53578685969
T1200593,33450.700006444706
T1200594,50359.55589606147
T1200595,47912.279034028295
T1200596,31386.899839944905
T1200597,41167.14266915433
T1200598,50987.11443150416
T1200599,49546.64283789764
T1200600,33215.83314127498
T1200601,29790.866765487706
T1200602,40413.93930925173
T1200603,70434.61561407754
T1200604,59876.77582014166
T1200605,45435.71098409174
T1200606,30747.957055354258
T1200607,34352.55683269282
T1200608,45208.50876191282
T1200609,33711.81060269289
T1200610,47894.24457993265
T1200611,69809.31138539687
T1200612,58441.37641674932
T1200613,28419.009381852113
T1200614,47903.261806980474
T1200615,45724.549553511664
T1200616,57541.77389726322
T1200617,32988.397491182666
T1200618,48631.14745573979
T1200619,34343.539605645
T1200620,18773.766750164563
T1200621,33277.68692195485
T1200622,38398.89143144339
T1200623,45428.49720245367
T1200624,33270.69857099303
T1200625,45703.58450062573
T1200626,31397.495081725996
T1200627,36383.39388895058
T1200628,34366.5335346167
T1200629,38688.543376248796
T1200630,46358.19471721165
T1200631,69547.29906644393
T1200632,56236.85235085641
T1200633,41805.29644637811
T1200634,69819.34305048734
T1200635,24399.735495360568
T1200636,24198.82533705863
T1200637,69815.84887500643
T1200638,60922.69331088802
T1200639,45458.25405171118
T1200640,59880.49542629882
T1200641,45427.708195087034
T1200642,45738.07539408328
T1200643,45218.87857301766
T1200644,46358.53286322579
T1200645,57556.65232189209
T1200646,33741.79288262641
T1200647,41803.71843164461
T1200648,47926.81931264256
T1200649,57523.0631511393
T1200650,33475.04651947366
T1200651,58451.06993582565
T1200652,41809.46691388753
T1200653,58771.04884670046
T1200654,24204.01024261117
T1200655,35877.49747778033
T1200656,69817.4268897397
T1200657,25774.96203722479
T1200658,34437.25735718524
T1200659,45191.48874586006
T1200660,38035.84932041075
T1200661,58422.89110130165
T1200662,45464.453395306366
T1200663,45191.37603052193
T1200664,33267.54254152626
T1200665,41182.69738581171
T1200666,60376.670239355415
T1200667,45703.24635461136
T1200668,19411.695096712094
T1200669,47919.718246342614
T1200670,47926.3684512903
T1200671,34338.01655407832
T1200672,57317.50227387459
T1200673,46327.53614524938
T1200674,28916.625197073445
T1200675,58457.269279421074
T1200676,51012.58809791412
T1200677,45193.4049066077
T1200678,45226.205069993855
T1200679,57288.98529333621
T1200680,70445.43628653488
T1200681,70440.02595030633
T1200682,26702.29252988263
T1200683,56265.2566160569
T1200684,18781.20596247888
T1200685,70445.09814052051
T1200686,23547.033003925113
T1200687,26701.61623785412
T1200688,45704.26079265424
T1200689,33474.82108879741
T1200690,29788.048882035306
T1200691,41807.77618381614
T1200692,56889.32097601867
T1200693,60643.4355452063
T1200694,57796.91058059223
T1200695,38118.619227718795
T1200696,70411.62168510584
T1200697,48387.60150953662
T1200698,45735.03207995463
T1200699,58458.847294154344
T1200700,39025.322813505074
T1200701,33229.922558536986
T1200702,29786.02000594954
T1200703,38399.11686211941
T1200704,57553.947153777815
T1200705,45730.748897107085
T1200706,51016.08227339503
T1200707,70447.91602397291
T1200708,29787.034443992423
T1200709,29189.12004246912
T1200710,36196.23500189651
T1200711,23886.399871875998
T1200712,33470.98876730213
T1200713,50387.847445923835
T1200714,47922.19798378064
T1200715,44007.63807767583
T1200716,29193.065079302527
T1200717,41180.78122506407
T1200718,45701.555624539964
T1200719,55751.582846557954
T1200720,33716.20650087856
T1200721,47024.96248639468
T1200722,58459.7490168591
T1200723,29813.184402430896
T1200724,70444.08370247763
T1200725,18782.445831198012
